Question,Answer
how long do former presidents get secret service protection,['lifetime']
what is the function of a political action committee ( pac ),"['pools campaign contributions from members and donates those funds to campaign for or against candidates , ballot initiatives , or legislation']"
how long do former presidents get secret service protection,['lifetime']
what river is associated with the city of rome,['The Tiber']
what is the function of a political action committee ( pac ),"['pools campaign contributions from members and donates those funds to campaign for or against candidates , ballot initiatives , or legislation']"
where does the last name waller come from,['Anglo - Saxon origin']
how long do former presidents get secret service protection,['lifetime']
who won the battle of britain in ww2,['British']
what river is associated with the city of rome,['Tiber']
how many episodes of season 5 of curse of oak island,['18']
what 's the highest point in the us,['Mount Whitney']
how long do former presidents get secret service protection,['lifetime protection']
what is the function of a political action committee ( pac ),"['pools campaign contributions from members', 'donates those funds to campaign for or against candidates , ballot initiatives , or legislation']"
how many episodes of season 5 of curse of oak island,['18']
where did the northernmost land action of the american civil war occur,"['St. Albans , Vermont']"
what are the first and second major religions in france,"['Christianity', 'Islam']"
where did the northernmost land action of the american civil war occur,"['St. Albans , Vermont']"
how many episodes of season 5 of curse of oak island,['18']
what are the colors of the netherlands flag,"['red , white , and blue']"
who won the first medal in olympics for india,['Norman Pritchard']
what is the name of the first earthquake early warning system,['1991']
what has been the origin of most classical dances of india,['the Sanskrit text Natya Shastra']
where did the northernmost land action of the american civil war occur,"['St. Albans , Vermont']"
when was the last time michigan won the championship,['1989']
what are the colors of the netherlands flag,"['a horizontal tricolor of red , white , and blue']"
what are the colors of the netherlands flag,"['red , white , and blue']"
where does the last name rudolph come from,"[""a Germanic name deriving from two stems : Rod or Hrōð , meaning `` fame '' , and olf meaning `` wolf ''""]"
how many episodes of season 5 of curse of oak island,['18']
who won the first medal in olympics for india,['Norman Pritchard']
where does the last name rudolph come from,"[""a Germanic name deriving from two stems : Rod or Hrōð , meaning `` fame '' , and olf meaning `` wolf ''""]"
who won the first medal in olympics for india,['Norman Pritchard']
who won the first medal in olympics for india,['Norman Pritchard']
what are the colors of the netherlands flag,"['red', 'white', 'blue']"
what are the colors of the netherlands flag,"['red', 'white', 'blue']"
where do they drop in game of games,['a chute beneath his or her feet']
what has been the origin of most classical dances of india,['The Natya Shastra']
who won the battle of britain in ww2,['British']
who was originally cast as phoebe on charmed,['Lori Rom']
who was originally cast as phoebe on charmed,['Lori Rom']
where did the northernmost land action of the american civil war occur,"['St. Albans , Vermont']"
what is the function of a political action committee ( pac ),"['pools campaign contributions from members and donates those funds to campaign for or against candidates , ballot initiatives , or legislation']"
what is a whistle blower suit under the false claims act,['qui tam']
who played sandy 's jock boyfriend in grease,['John Travolta']
where did the northernmost land action of the american civil war occur,"['St. Albans , Vermont']"
who owns the delano hotel in las vegas,['MGM Resorts International']
for complaints of sudden chest pain patients should take a,['Aspirin']
what are the first and second major religions in france,"['Catholicism', 'Protestantism']"
who is third in command of the united states,['Speaker of the House of Representatives']
who won the first medal in olympics for india,['Norman Pritchard']
when did the us dollar leave the gold standard,['October 1976']
when was the last time michigan won the championship,['1989']
what are the first and second major religions in france,"['Christianity', 'Islam']"
who is the girl that died in eyes wide shut,['Mandy']
what has been the origin of most classical dances of india,['the Sanskrit text Natya Shastra']
where is the majority of phosphorous stored in the environment,['in rocks and minerals']
where is the majority of phosphorous stored in the environment,"['rocks', 'minerals']"
who is the girl that died in eyes wide shut,['Mandy']
what is the name of the first earthquake early warning system,['The Mexican Seismic Alert System']
what has been the origin of most classical dances of india,['Natya Shastra']
who played sandy 's jock boyfriend in grease,['Lorenzo Lamas']
who played bailey in the sisterhood of the traveling pants,['Jenna Boyd']
where does the president get authority to issue executive orders,['rooted in Article II of the US Constitution or enacted by the congress in statutes']
who is third in command of the united states,['Speaker of the House of Representatives']
who was originally cast as phoebe on charmed,['Lori Rom']
who was originally cast as phoebe on charmed,['Lori Rom']
who was originally cast as phoebe on charmed,['Lori Rom']
where was robin hood prince of thieves made,['the United Kingdom']
who played sandy 's jock boyfriend in grease,['Lorenzo Lamas']
who plays gram on the young and the restless,['Max Shippee']
who owns the delano hotel in las vegas,['MGM Resorts International']
when did they start 3 pointers in basketball,['1961']
who played sandy 's jock boyfriend in grease,['John Travolta']
who is third in command of the united states,['Speaker of the House of Representatives']
for complaints of sudden chest pain patients should take a,['Aspirin']
what are the first and second major religions in france,"['Catholicism', 'Not religious']"
who owns the delano hotel in las vegas,['MGM Resorts International']
when did the us dollar leave the gold standard,"['August 15 , 1971']"
who owns the delano hotel in las vegas,['MGM Resorts International']
who played sandy 's jock boyfriend in grease,['John Travolta']
when did the us dollar leave the gold standard,['1934']
who owns the delano hotel in las vegas,['MGM Resorts International']
who has the most followers on the instagram,['Selena Gomez']
how many national parks are present in india,['103']
how many national parks are present in india,['103']
